age,gender,senior_citizen,has_partner,has_dependents,tenure_months,contract_type,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,payment_method,monthly_charges,total_charges,data_usage_gb,num_tech_tickets,num_admin_tickets,satisfaction_score,num_services,avg_monthly_spend,charge_per_service,is_high_value,tenure_group,ticket_total,has_any_ticket,charge_x_tenure,low_satisfaction
43,Female,0,0,0,5,Month-to-Month,1,Yes,Fiber Optic,No,No,No,No,No,No,1,Mailed Check,70.41,363.41,33.36,2,3,1.5,1,72.682,70.41,70.41,0-12 mo,5,1,352.04999999999995,1
48,Female,0,0,0,23,Month-to-Month,1,No,Fiber Optic,No,No,No,No,Yes,Yes,1,Electronic Check,83.75,1928.83,60.57,1,1,1.1,3,83.86217391304348,27.916666666666668,83.75,13-24 mo,2,1,1926.25,1
26,Female,0,1,1,42,Month-to-Month,1,No,DSL,No,No,No,No,No,No,1,Mailed Check,44.54,1895.09,7.05,2,1,3.6,1,45.12119047619048,44.54,44.54,25-48 mo,3,1,1870.68,0
43,Female,0,0,0,2,Month-to-Month,1,No,Fiber Optic,No,No,No,No,No,No,0,Electronic Check,73.18,154.89,45.35,1,0,3.3,1,77.445,73.18,73.18,0-12 mo,1,1,146.36,0
34,Female,0,1,0,1,Month-to-Month,1,No,Fiber Optic,No,Yes,Yes,No,No,No,0,Electronic Check,86.83,86.83,3.49,2,1,1.8,3,86.83,28.94333333333333,86.83,0-12 mo,3,1,86.83,1
74,Female,1,1,1,48,Month-to-Month,1,Yes,Fiber Optic,No,Yes,Yes,No,No,No,0,Electronic Check,86.9,4167.66,15.83,0,1,1.9,3,86.82625,28.96666666666667,86.9,25-48 mo,1,1,4171.200000000001,1
29,Female,0,1,1,57,One Year,1,Yes,DSL,No,No,Yes,No,No,Yes,1,Electronic Check,60.33,3438.71,22.54,0,3,4.0,3,60.32824561403509,20.11,60.33,49+ mo,3,1,3438.81,0
18,Male,0,1,0,50,Month-to-Month,1,No,Fiber Optic,No,Yes,No,No,No,Yes,1,Mailed Check,89.06,4460.63,17.95,0,0,3.7,3,89.21260000000001,29.686666666666667,89.06,49+ mo,0,0,4453.0,0
64,Female,1,1,1,6,Month-to-Month,1,Yes,Fiber Optic,No,No,No,No,No,Yes,1,Credit Card,87.64,511.35,7.73,2,0,3.4,2,85.22500000000001,43.82,87.64,0-12 mo,2,1,525.84,0
43,Female,0,1,0,17,Month-to-Month,1,No,DSL,No,Yes,Yes,No,No,No,1,Bank Transfer,52.64,858.16,6.88,2,0,3.1,3,50.48,17.546666666666667,52.64,13-24 mo,2,1,894.88,0
57,Female,0,0,0,7,Month-to-Month,1,No,DSL,Yes,Yes,Yes,No,No,No,1,Electronic Check,69.42,471.76,31.07,2,0,4.8,4,67.39428571428572,17.355,69.42,0-12 mo,2,1,485.94,0
67,Female,1,1,0,1,One Year,1,No,DSL,No,No,No,No,Yes,No,0,Electronic Check,64.3,64.3,33.54,2,0,,2,64.3,32.15,64.3,0-12 mo,2,1,64.3,0
58,Male,0,0,0,1,One Year,1,No,Fiber Optic,No,No,Yes,Yes,No,No,1,Credit Card,75.32,75.32,8.99,1,0,5.0,3,75.32,25.106666666666666,75.32,0-12 mo,1,1,75.32,0
50,Male,0,1,1,6,One Year,0,No Phone,Fiber Optic,No,No,No,No,No,Yes,1,Bank Transfer,79.8,487.06,35.41,2,0,3.5,1,81.17666666666666,79.8,79.8,0-12 mo,2,1,478.79999999999995,0
34,Male,0,1,0,40,Month-to-Month,1,No,Fiber Optic,No,No,Yes,Yes,No,Yes,0,Mailed Check,94.25,3771.4,30.3,2,1,2.2,4,94.285,23.5625,94.25,25-48 mo,3,1,3770.0,1
39,Female,0,0,0,19,Two Year,1,No,DSL,No,No,No,No,Yes,Yes,1,Electronic Check,50.18,952.38,22.0,0,2,4.0,3,50.125263157894736,16.726666666666667,50.18,13-24 mo,2,1,953.42,0
22,Female,0,1,0,1,One Year,0,No Phone,Fiber Optic,Yes,No,Yes,No,No,Yes,1,Mailed Check,82.06,106.42,53.21,0,1,2.7,3,106.42,27.353333333333335,82.06,0-12 mo,1,1,82.06,1
20,Female,0,0,1,10,Month-to-Month,1,No,DSL,Yes,No,No,Yes,Yes,Yes,0,Credit Card,76.1,773.26,20.48,0,1,4.1,5,77.326,15.219999999999999,76.1,0-12 mo,1,1,761.0,0
60,Female,1,0,0,19,Month-to-Month,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Credit Card,37.83,703.03,0.0,1,3,3.9,1,37.00157894736842,37.83,37.83,13-24 mo,4,1,718.77,0
28,Female,0,1,0,15,One Year,1,No,Fiber Optic,No,Yes,Yes,No,No,No,0,Electronic Check,71.6,1066.64,11.32,1,0,4.9,3,71.10933333333334,23.866666666666664,71.6,13-24 mo,1,1,1074.0,0
18,Male,0,0,0,33,One Year,1,No,Fiber Optic,No,Yes,Yes,No,No,No,0,Credit Card,80.56,2662.5,14.77,2,3,3.1,3,80.68181818181819,26.853333333333335,80.56,25-48 mo,5,1,2658.48,0
53,Female,0,1,1,1,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Bank Transfer,25.71,25.71,0.0,2,1,4.3,1,25.71,25.71,25.71,0-12 mo,3,1,25.71,0
44,Male,0,1,1,26,One Year,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Electronic Check,31.7,792.17,0.0,1,0,2.8,1,30.46807692307692,31.7,31.7,25-48 mo,1,1,824.1999999999999,1
59,Male,0,1,0,72,Month-to-Month,1,No,Fiber Optic,No,No,No,No,No,Yes,1,Bank Transfer,81.3,5845.97,11.96,4,0,2.3,2,81.19402777777778,40.65,81.3,49+ mo,4,1,5853.599999999999,1
65,Female,1,0,0,2,Two Year,1,No,Fiber Optic,No,Yes,Yes,Yes,No,No,1,Credit Card,86.46,147.78,13.89,1,2,3.2,4,73.89,21.615,86.46,0-12 mo,3,1,172.92,0
42,Male,0,1,1,13,Two Year,1,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,1,Credit Card,103.24,1346.29,3.48,0,1,1.9,4,103.56076923076922,25.81,103.24,13-24 mo,1,1,1342.12,1
37,Female,0,0,0,1,Month-to-Month,1,Yes,Fiber Optic,Yes,No,No,No,No,No,0,Mailed Check,83.54,98.56,3.33,1,0,3.5,2,98.56,41.77,83.54,0-12 mo,1,1,83.54,0
27,Male,0,1,0,50,Month-to-Month,1,No,DSL,Yes,No,No,Yes,Yes,No,1,Electronic Check,58.89,2941.08,4.64,1,0,3.0,4,58.8216,14.7225,58.89,49+ mo,1,1,2944.5,0
53,Female,0,1,1,32,Month-to-Month,1,Yes,DSL,No,Yes,No,Yes,No,Yes,0,Mailed Check,81.64,2605.33,6.39,0,0,3.7,4,81.4165625,20.41,81.64,25-48 mo,0,0,2612.48,0
49,Female,0,1,0,7,One Year,1,Yes,DSL,No,No,No,No,No,No,1,Mailed Check,58.95,428.39,13.94,3,1,3.2,1,61.19857142857143,58.95,58.95,0-12 mo,4,1,412.65000000000003,0
48,Female,0,1,0,72,Month-to-Month,0,No Phone,DSL,No,No,Yes,No,Yes,No,1,Electronic Check,59.33,4271.76,3.97,0,0,3.8,2,59.330000000000005,29.665,59.33,49+ mo,0,0,4271.76,0
34,Female,0,1,1,8,Month-to-Month,1,Yes,DSL,No,No,No,Yes,No,Yes,0,Bank Transfer,62.7,538.64,0.5,0,1,2.5,3,67.33,20.900000000000002,62.7,0-12 mo,1,1,501.6,1
72,Female,1,0,0,8,Month-to-Month,1,No,DSL,No,No,No,No,Yes,No,0,Electronic Check,62.78,512.63,8.47,1,2,3.2,2,64.07875,31.39,62.78,0-12 mo,3,1,502.24,0
51,Male,0,1,1,16,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Mailed Check,26.76,417.8,0.0,2,0,4.3,1,26.1125,26.76,26.76,13-24 mo,2,1,428.16,0
63,Male,1,0,0,5,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Electronic Check,23.92,124.09,0.0,0,2,3.7,1,24.818,23.92,23.92,0-12 mo,2,1,119.60000000000001,0
60,Male,1,0,0,31,One Year,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Electronic Check,41.89,1296.69,0.0,1,0,4.1,1,41.828709677419354,41.89,41.89,25-48 mo,1,1,1298.59,0
32,Male,0,1,0,42,One Year,1,Yes,DSL,Yes,Yes,No,No,Yes,No,1,Mailed Check,68.87,2867.74,46.0,1,3,3.6,4,68.27952380952381,17.2175,68.87,25-48 mo,4,1,2892.54,0
48,Male,0,0,0,46,One Year,1,Yes,Fiber Optic,No,Yes,Yes,No,No,No,1,Mailed Check,90.55,4162.4,10.6,1,0,2.5,3,90.48695652173912,30.183333333333334,90.55,25-48 mo,1,1,4165.3,1
25,Male,0,1,1,6,Two Year,1,No,Fiber Optic,No,No,No,No,No,No,0,Mailed Check,73.68,440.06,0.5,1,0,4.3,1,73.34333333333333,73.68,73.68,0-12 mo,1,1,442.08000000000004,0
36,Male,0,1,1,1,Month-to-Month,1,Yes,Fiber Optic,No,Yes,No,No,No,No,0,Credit Card,96.95,96.95,1.52,0,2,4.0,2,96.95,48.475,96.95,0-12 mo,2,1,96.95,0
43,Female,0,1,1,13,One Year,1,Yes,DSL,No,No,Yes,Yes,No,Yes,1,Credit Card,63.74,836.51,21.36,0,1,3.9,4,64.34692307692308,15.935,63.74,13-24 mo,1,1,828.62,0
33,Female,0,0,0,6,One Year,1,No,Fiber Optic,No,Yes,No,No,No,No,0,Credit Card,75.06,444.83,33.54,3,0,3.7,2,74.13833333333334,37.53,75.06,0-12 mo,3,1,450.36,0
50,Female,0,0,0,13,One Year,1,No,DSL,No,No,No,No,Yes,No,0,Credit Card,54.93,710.03,30.24,0,3,4.8,2,54.61769230769231,27.465,54.93,13-24 mo,3,1,714.09,0
38,Male,0,1,1,58,One Year,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Bank Transfer,34.31,2015.65,0.0,1,0,2.4,1,34.75258620689655,34.31,34.31,49+ mo,1,1,1989.98,1
47,Female,0,0,0,6,Month-to-Month,1,No,DSL,No,No,No,Yes,No,No,1,Electronic Check,60.95,356.37,39.08,2,0,1.0,2,59.395,30.475,60.95,0-12 mo,2,1,365.70000000000005,1
75,Female,1,0,0,67,Month-to-Month,1,Yes,Fiber Optic,No,No,Yes,No,Yes,No,1,Credit Card,84.15,5613.28,54.81,1,3,3.3,3,83.78029850746269,28.05,84.15,49+ mo,4,1,5638.05,0
38,Male,0,1,0,28,Month-to-Month,0,No Phone,Fiber Optic,Yes,No,No,No,No,No,1,Mailed Check,53.0,1490.11,35.09,0,1,2.3,1,53.21821428571428,53.0,53.0,25-48 mo,1,1,1484.0,1
55,Male,0,1,1,1,Month-to-Month,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Credit Card,35.05,39.99,0.0,3,1,1.9,1,39.99,35.05,35.05,0-12 mo,4,1,35.05,1
46,Female,0,1,1,1,Two Year,1,Yes,Fiber Optic,No,No,No,No,No,Yes,0,Electronic Check,76.38,94.85,32.34,2,0,3.6,2,94.85,38.19,76.38,0-12 mo,2,1,76.38,0
61,Female,1,0,0,16,Month-to-Month,1,No,Fiber Optic,No,Yes,No,Yes,No,Yes,1,Credit Card,76.19,1210.61,7.24,1,0,3.7,4,75.663125,19.0475,76.19,13-24 mo,1,1,1219.04,0
45,Male,0,1,1,31,One Year,1,No,Fiber Optic,No,No,No,No,No,No,1,Credit Card,70.67,2202.86,15.48,1,1,2.5,1,71.06,70.67,70.67,25-48 mo,2,1,2190.77,1
50,Male,0,0,0,51,Two Year,1,Yes,Fiber Optic,Yes,No,Yes,No,Yes,No,0,Mailed Check,89.76,4569.54,16.71,1,1,3.9,4,89.59882352941176,22.44,89.76,49+ mo,2,1,4577.76,0
43,Male,0,1,0,3,One Year,1,No,Fiber Optic,Yes,Yes,No,No,No,No,0,Mailed Check,91.25,244.57,5.73,0,2,1.7,3,81.52333333333333,30.416666666666668,91.25,0-12 mo,2,1,273.75,1
18,Female,0,1,0,25,Two Year,1,Yes,Fiber Optic,No,No,No,No,No,No,0,Credit Card,83.07,2025.19,23.72,0,3,3.7,1,81.0076,83.07,83.07,25-48 mo,3,1,2076.75,0
59,Male,0,0,0,16,Two Year,1,Yes,Fiber Optic,Yes,No,Yes,No,No,Yes,1,Credit Card,87.4,1395.54,50.03,1,1,3.9,4,87.22125,21.85,87.4,13-24 mo,2,1,1398.4,0
46,Female,0,0,0,72,One Year,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Mailed Check,40.73,2932.56,0.0,1,1,3.6,1,40.73,40.73,40.73,49+ mo,2,1,2932.56,0
32,Female,0,0,0,26,One Year,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Electronic Check,34.39,880.63,0.0,6,2,5.0,1,33.870384615384616,34.39,34.39,25-48 mo,8,1,894.14,0
31,Male,0,1,1,19,One Year,1,No,DSL,No,No,No,No,No,No,1,Mailed Check,53.34,1022.19,11.31,1,0,4.2,1,53.79947368421053,53.34,53.34,13-24 mo,1,1,1013.46,0
40,Female,0,1,1,3,One Year,1,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,No,0,Electronic Check,106.75,322.57,6.06,0,0,3.3,6,107.52333333333333,17.791666666666668,106.75,0-12 mo,0,0,320.25,0
37,Male,0,0,0,1,Two Year,0,No Phone,DSL,Yes,Yes,No,No,No,Yes,0,Mailed Check,55.4,62.6,5.8,3,1,3.0,3,62.6,18.466666666666665,55.4,0-12 mo,4,1,55.4,0
46,Male,0,0,1,9,One Year,1,Yes,DSL,No,No,No,No,No,No,0,Credit Card,49.78,435.13,25.19,1,1,4.6,1,48.34777777777778,49.78,49.78,0-12 mo,2,1,448.02,0
18,Male,0,1,0,1,One Year,1,No,Fiber Optic,Yes,Yes,No,Yes,Yes,Yes,1,Electronic Check,108.56,108.56,86.28,0,1,2.3,6,108.56,18.093333333333334,108.56,0-12 mo,1,1,108.56,1
39,Female,0,0,0,28,One Year,1,Yes,Fiber Optic,No,No,No,Yes,Yes,No,0,Bank Transfer,87.6,2455.72,36.3,3,1,3.2,3,87.7042857142857,29.2,87.6,25-48 mo,4,1,2452.7999999999997,0
53,Male,0,1,0,65,Month-to-Month,1,No,DSL,No,Yes,Yes,Yes,Yes,No,1,Bank Transfer,66.88,4355.32,9.47,0,1,2.8,5,67.00492307692308,13.376,66.88,49+ mo,1,1,4347.2,1
18,Male,0,1,0,24,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Credit Card,32.92,807.4,0.0,0,1,3.7,1,33.641666666666666,32.92,32.92,13-24 mo,1,1,790.08,0
66,Female,1,1,0,3,Month-to-Month,1,Yes,DSL,Yes,No,No,No,No,No,0,Bank Transfer,59.65,168.16,69.37,1,0,3.2,2,56.053333333333335,29.825,59.65,0-12 mo,1,1,178.95,0
21,Male,0,0,0,44,Month-to-Month,1,No,Fiber Optic,No,No,No,Yes,No,No,0,Electronic Check,64.06,2782.99,4.12,1,0,2.7,2,63.24977272727272,32.03,64.06,25-48 mo,1,1,2818.6400000000003,1
37,Male,0,0,1,45,Month-to-Month,1,Yes,Fiber Optic,No,Yes,No,No,No,Yes,1,Credit Card,89.53,4029.73,24.11,0,1,2.7,3,89.54955555555556,29.843333333333334,89.53,25-48 mo,1,1,4028.85,1
36,Female,0,1,1,72,Two Year,1,Yes,Fiber Optic,No,No,No,No,No,No,1,Electronic Check,65.22,4695.84,27.79,3,1,1.7,1,65.22,65.22,65.22,49+ mo,4,1,4695.84,1
54,Female,0,1,1,40,Month-to-Month,1,Yes,DSL,No,No,Yes,No,No,No,0,Electronic Check,60.96,2458.48,9.04,4,0,2.6,2,61.462,30.48,60.96,25-48 mo,4,1,2438.4,1
18,Male,0,1,1,30,Month-to-Month,1,No,Fiber Optic,No,No,No,No,No,Yes,0,Electronic Check,73.89,2199.99,3.87,0,0,4.6,2,73.333,36.945,73.89,25-48 mo,0,0,2216.7,0
47,Male,0,1,1,49,One Year,1,No,Fiber Optic,No,Yes,Yes,No,Yes,No,1,Mailed Check,69.06,3374.53,17.09,1,1,4.4,4,68.86795918367348,17.265,69.06,49+ mo,2,1,3383.94,0
69,Female,1,1,0,72,Month-to-Month,1,No,DSL,No,No,No,No,No,No,1,Credit Card,42.98,3087.9,10.36,2,3,3.5,1,42.8875,42.98,42.98,49+ mo,5,1,3094.56,0
40,Male,0,0,0,54,Month-to-Month,1,No,DSL,Yes,No,No,Yes,Yes,No,1,Credit Card,65.42,3547.12,9.83,2,0,2.9,4,65.6874074074074,16.355,65.42,49+ mo,2,1,3532.6800000000003,1
36,Male,0,1,1,72,One Year,1,Yes,Fiber Optic,No,No,Yes,No,Yes,No,1,Electronic Check,98.95,7124.400000000001,10.02,1,0,3.7,3,98.95,32.983333333333334,98.95,49+ mo,1,1,7124.400000000001,0
43,Female,0,1,0,18,Two Year,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Bank Transfer,33.57,628.98,0.0,1,1,3.7,1,34.943333333333335,33.57,33.57,13-24 mo,2,1,604.26,0
53,Female,0,0,0,41,Month-to-Month,1,No,Fiber Optic,Yes,No,Yes,Yes,No,No,1,Mailed Check,82.74,3357.0,47.25,3,0,2.5,4,81.8780487804878,20.685,82.74,25-48 mo,3,1,3392.3399999999997,1
36,Male,0,1,0,11,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Mailed Check,28.89,320.68,0.0,0,1,4.1,1,29.152727272727272,28.89,28.89,0-12 mo,1,1,317.79,0
35,Female,0,0,1,44,Month-to-Month,1,No,DSL,No,No,Yes,No,No,Yes,1,Electronic Check,66.15,2934.13,15.61,0,0,1.9,3,66.68477272727273,22.05,66.15,25-48 mo,0,0,2910.6000000000004,1
41,Female,0,1,1,13,Two Year,1,No,DSL,No,No,No,No,No,No,0,Electronic Check,44.87,578.84,32.96,1,2,3.7,1,44.526153846153846,44.87,44.87,13-24 mo,3,1,583.31,0
37,Female,0,0,0,72,Month-to-Month,1,Yes,Fiber Optic,Yes,Yes,No,No,No,No,0,Credit Card,77.25,5562.0,67.31,1,0,2.5,3,77.25,25.75,77.25,49+ mo,1,1,5562.0,1
58,Male,0,1,1,19,Two Year,1,Yes,DSL,No,No,Yes,No,No,No,0,Credit Card,58.24,1092.4,7.59,0,0,3.2,2,57.49473684210527,29.12,58.24,13-24 mo,0,0,1106.56,0
43,Male,0,0,0,14,Month-to-Month,1,No,DSL,No,Yes,Yes,No,Yes,No,1,Mailed Check,64.32,859.38,17.41,0,1,3.1,4,61.38428571428572,16.08,64.32,13-24 mo,1,1,900.4799999999999,0
30,Female,0,1,0,2,Month-to-Month,1,No,Fiber Optic,No,Yes,No,No,No,Yes,0,Credit Card,82.42,178.42,8.19,0,2,4.3,3,89.21,27.473333333333333,82.42,0-12 mo,2,1,164.84,0
42,Female,0,0,0,72,Two Year,1,No,DSL,No,No,No,No,Yes,No,0,Mailed Check,56.61,4073.48,8.76,3,0,3.3,2,56.57611111111111,28.305,56.61,49+ mo,3,1,4075.92,0
37,Male,0,1,1,10,One Year,1,Yes,DSL,Yes,Yes,No,Yes,No,Yes,1,Electronic Check,72.61,731.02,30.15,0,0,4.9,5,73.102,14.522,72.61,0-12 mo,0,0,726.1,0
25,Female,0,0,0,53,One Year,1,No,Fiber Optic,No,Yes,No,Yes,Yes,No,1,Bank Transfer,81.88,4328.16,41.83,1,1,1.3,4,81.66339622641509,20.47,81.88,49+ mo,2,1,4339.639999999999,1
25,Female,0,0,0,3,One Year,1,Yes,DSL,Yes,No,No,No,No,No,1,Electronic Check,72.53,203.69,22.11,2,0,4.4,2,67.89666666666666,36.265,72.53,0-12 mo,2,1,217.59,0
35,Male,0,0,0,7,One Year,1,Yes,Fiber Optic,Yes,Yes,No,No,No,No,1,Electronic Check,92.17,623.93,3.8,3,0,2.1,3,89.13285714285713,30.723333333333333,92.17,0-12 mo,3,1,645.19,1
23,Female,0,1,0,72,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Mailed Check,33.88,2439.36,0.0,2,0,4.3,1,33.88,33.88,33.88,49+ mo,2,1,2439.36,0
46,Male,0,0,0,1,Month-to-Month,1,No,DSL,No,No,No,No,Yes,Yes,1,Bank Transfer,50.51,50.51,39.47,2,0,2.0,3,50.51,16.836666666666666,50.51,0-12 mo,2,1,50.51,1
49,Female,0,1,1,2,Month-to-Month,1,No,DSL,Yes,No,No,No,No,Yes,1,Credit Card,59.3,87.36,144.55,1,0,1.9,3,43.68,19.766666666666666,59.3,0-12 mo,1,1,118.6,1
53,Male,0,1,1,36,Month-to-Month,1,No,Fiber Optic,No,No,No,No,No,No,0,Credit Card,60.17,2149.83,19.94,3,0,1.2,1,59.7175,60.17,60.17,25-48 mo,3,1,2166.12,1
44,Male,0,1,1,20,Month-to-Month,0,No Phone,DSL,No,No,No,No,Yes,No,1,Electronic Check,45.95,951.11,5.9,0,3,4.0,1,47.5555,45.95,45.95,13-24 mo,3,1,919.0,0
28,Female,0,1,0,8,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Mailed Check,24.27,198.57,0.0,2,2,3.9,1,24.82125,24.27,24.27,0-12 mo,4,1,194.16,0
52,Female,0,1,0,29,Month-to-Month,1,No,Fiber Optic,No,No,No,No,Yes,Yes,1,Mailed Check,85.55,2478.86,14.96,0,0,2.7,3,85.47793103448276,28.516666666666666,85.55,25-48 mo,0,0,2480.95,1
51,Female,0,0,0,1,Month-to-Month,1,No,DSL,No,No,No,No,No,No,0,Electronic Check,41.33,58.42,7.46,1,2,3.8,1,58.42,41.33,41.33,0-12 mo,3,1,41.33,0
62,Female,1,0,0,72,Two Year,1,No,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,1,Credit Card,111.42,7991.81,35.08,0,0,4.8,6,110.99736111111112,18.57,111.42,49+ mo,0,0,8022.24,0
50,Female,0,1,1,51,Month-to-Month,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Electronic Check,36.7,1863.72,0.0,0,2,4.0,1,36.54352941176471,36.7,36.7,49+ mo,2,1,1871.7,0
54,Male,0,1,0,34,Month-to-Month,1,No,DSL,Yes,No,Yes,Yes,Yes,No,1,Credit Card,69.56,2362.08,17.21,0,3,4.8,5,69.47294117647058,13.912,69.56,25-48 mo,3,1,2365.04,0
29,Male,0,0,0,72,Month-to-Month,1,No,DSL,Yes,No,No,Yes,No,No,1,Mailed Check,48.22,3471.84,19.39,0,1,3.7,3,48.22,16.073333333333334,48.22,49+ mo,1,1,3471.84,0
44,Female,0,1,0,21,Month-to-Month,1,Yes,DSL,Yes,No,No,No,Yes,No,0,Bank Transfer,57.36,1223.16,19.52,3,0,1.7,3,58.24571428571429,19.12,57.36,13-24 mo,3,1,1204.56,1
43,Female,0,0,0,72,Month-to-Month,1,No,Fiber Optic,Yes,No,No,No,No,Yes,1,Bank Transfer,80.68,5808.960000000001,25.71,1,2,4.7,3,80.68,26.893333333333334,80.68,49+ mo,3,1,5808.960000000001,0
34,Male,0,0,1,72,Month-to-Month,1,No,Fiber Optic,Yes,No,Yes,Yes,No,Yes,1,Electronic Check,99.16,7131.36,54.32,0,2,2.9,5,99.04666666666667,19.832,99.16,49+ mo,2,1,7139.5199999999995,1
18,Female,0,1,0,13,Month-to-Month,1,No,Fiber Optic,No,No,Yes,Yes,Yes,No,1,Credit Card,100.15,1283.26,26.43,2,0,1.6,4,98.71230769230769,25.0375,100.15,13-24 mo,2,1,1301.95,1
52,Female,0,0,0,28,Month-to-Month,1,Yes,DSL,No,Yes,Yes,Yes,No,No,0,Electronic Check,63.68,1800.24,5.72,1,0,2.2,4,64.29428571428572,15.92,63.68,25-48 mo,1,1,1783.04,1
59,Male,0,1,1,30,Month-to-Month,1,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,1,Bank Transfer,93.71,2793.86,7.67,2,2,2.3,4,93.12866666666667,23.4275,93.71,25-48 mo,4,1,2811.2999999999997,1
36,Male,0,1,1,49,One Year,1,Yes,Fiber Optic,Yes,No,No,No,No,Yes,1,Electronic Check,90.9,4438.54,92.08,1,1,3.9,3,90.58244897959183,30.3,90.9,49+ mo,2,1,4454.1,0
26,Male,0,1,1,4,Two Year,1,No,DSL,No,No,No,No,Yes,No,0,Bank Transfer,60.06,222.38,15.66,0,2,3.7,2,55.595,30.03,60.06,0-12 mo,2,1,240.24,0
29,Female,0,0,0,72,Month-to-Month,1,No,Fiber Optic,Yes,No,Yes,Yes,No,No,1,Mailed Check,81.98,5860.44,11.22,0,4,3.3,4,81.395,20.495,81.98,49+ mo,4,1,5902.56,0
34,Female,0,1,0,33,Month-to-Month,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Mailed Check,41.13,1361.64,0.0,1,1,3.2,1,41.261818181818185,41.13,41.13,25-48 mo,2,1,1357.2900000000002,0
33,Female,0,0,0,5,Month-to-Month,1,Yes,Fiber Optic,No,Yes,No,No,Yes,No,0,Electronic Check,85.19,395.85,23.51,0,0,1.0,3,79.17,28.396666666666665,85.19,0-12 mo,0,0,425.95,1
51,Male,0,1,0,6,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Bank Transfer,31.22,210.75,0.0,2,2,4.6,1,35.125,31.22,31.22,0-12 mo,4,1,187.32,0
40,Female,0,0,0,63,One Year,1,No,Fiber Optic,Yes,No,No,Yes,No,No,1,Electronic Check,87.78,5543.54,20.35,2,1,3.4,3,87.99269841269842,29.26,87.78,49+ mo,3,1,5530.14,0
57,Female,0,0,0,9,Month-to-Month,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Electronic Check,42.06,380.41,0.0,1,2,3.9,1,42.26777777777778,42.06,42.06,0-12 mo,3,1,378.54,0
69,Male,1,0,1,60,Month-to-Month,1,Yes,DSL,No,Yes,No,Yes,Yes,Yes,1,Electronic Check,90.96,5403.32,26.11,1,2,5.0,5,90.05533333333332,18.192,90.96,49+ mo,3,1,5457.599999999999,0
22,Male,0,1,0,11,Month-to-Month,0,No Phone,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Electronic Check,18.23,187.92,0.0,0,1,1.8,0,17.083636363636362,,18.23,0-12 mo,1,1,200.53,1
25,Female,0,0,0,42,One Year,1,Yes,DSL,No,No,Yes,Yes,Yes,No,1,Credit Card,65.11,2736.47,4.15,0,1,5.0,4,65.15404761904762,16.2775,65.11,25-48 mo,1,1,2734.62,0
25,Male,0,0,0,1,Month-to-Month,1,No,DSL,Yes,No,No,No,Yes,Yes,0,Electronic Check,60.64,60.64,2.73,3,0,3.0,4,60.64,15.16,60.64,0-12 mo,3,1,60.64,0
18,Female,0,1,1,1,Month-to-Month,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Electronic Check,43.34,43.34,0.0,1,2,2.7,1,43.34,43.34,43.34,0-12 mo,3,1,43.34,1
39,Female,0,0,0,7,Month-to-Month,1,No,Fiber Optic,Yes,Yes,Yes,No,Yes,No,1,Credit Card,107.63,780.03,40.15,1,0,3.9,5,111.43285714285715,21.526,107.63,0-12 mo,1,1,753.41,0
